IN,TICKET,TICKET LOC.,TICKET,TICKET,APPLY,SHIPMENT,TICKET,SHIP TO/FROM,SHIP TO/FROM NAME,SHIPPER,SHIPPER NAME,SHIPMENT,ENTRY,,COMMODITY,,,,TRANSPORT,TRANSPORT,VEHICLE,,GROSS,GROSS,TARE,TARE,DRIVER,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,,Market Region,,Destination Loc,,FREIGHT,GROSS,TARE,NET,GROSS,DEDUCT,NET,FREIGHT,FREIGHT,FREIGHT,ADDITIONAL,FREIGHT,CASH,CASH,CAR SET,NOTIFY,DAYS,DAYS,DAYS,SAMPLE,APPLY,APPLY,APPLY,APPLY,APPLY,APPLY NAME,GROSS,NET,POSITION,,PRICE,DOLLAR,TICKET
OUTBOUND,100,Westfield,ADJUSTMENT,Z095370,01,O100Z095370,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767525,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,19140,0,19140,341.79,0,341.79,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,341.79,341.79,341.79,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095371,01,O100Z095371,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767540,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,35761,0,35761,638.58,0,638.58,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,638.58,638.58,638.58,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095372,01,O100Z095372,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767568,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,16843,0,16843,300.76,0,300.76,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,300.76,300.76,300.76,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095373,01,O100Z095373,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767569,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,16125,0,16125,287.95,0,287.95,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,287.95,287.95,287.95,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095374,01,O100Z095374,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767644,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,19323,0,19323,345.05,0,345.05,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,345.05,345.05,345.05,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095375,01,O100Z095375,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767661,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,19910,0,19910,355.53,0,355.53,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,355.53,355.53,355.53,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095376,01,O100Z095376,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767745,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,38597,0,38597,689.24,0,689.24,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,689.24,689.24,689.24,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095377,01,O100Z095377,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767748,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,37018,0,37018,661.04,0,661.04,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,661.04,661.04,661.04,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095378,01,O100Z095378,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767749,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,35081,0,35081,626.45,0,626.45,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,626.45,626.45,626.45,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095379,01,O100Z095379,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767784,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,37923,0,37923,677.2,0,677.2,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,677.2,677.2,677.2,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095380,01,O100Z095380,F,52330,Pinecrest Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-61678,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,22457,0,22457,401.01,0,401.01,22457,401.01,0,0,0,0,0,,,0,0,0,,cl,D028572-04,CLIENT LOAD-OUT,45974,52330,Pinecrest Farms,401.01,401.01,401.01,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095381,01,O100Z095381,F,52330,Pinecrest Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-61678,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-22457,0,-22457,-401.01,0,-401.01,-22457,-401.01,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,52330,Pinecrest Farms,-401.01,-401.01,-401.01,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095382,01,O100Z095382,F,52330,Pinecrest Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-28607,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,3153,0,3153,56.3,0,56.3,3153,56.3,0,0,0,0,0,,,0,0,0,,cl,D028572-05,CLIENT LOAD-OUT,45974,52330,Pinecrest Farms,56.3,56.3,56.3,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095383,01,O100Z095383,F,52330,Pinecrest Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-28607,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-3153,0,-3153,-56.3,0,-56.3,-3153,-56.3,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,52330,Pinecrest Farms,-56.3,-56.3,-56.3,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095384,01,O100Z095384,F,101679,Riverbend Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-98429,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,10030,0,10030,179.11,0,179.11,10030,179.11,0,0,0,0,0,,,0,0,0,,cl,D029857-48,CLIENT LOAD-OUT,45974,101679,Riverbend Growers,179.11,179.11,179.11,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095385,01,O100Z095385,F,101679,Riverbend Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-98429,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-10030,0,-10030,-179.11,0,-179.11,-10030,-179.11,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,101679,Riverbend Growers,-179.11,-179.11,-179.11,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095386,01,O100Z095386,F,101679,Riverbend Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-92164,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,59955,0,59955,1070.63,0,1070.63,59955,1070.63,0,0,0,0,0,,,0,0,0,,cl,D029857-49,CLIENT LOAD-OUT,45974,101679,Riverbend Growers,1070.63,1070.63,1070.63,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095387,01,O100Z095387,F,101679,Riverbend Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-92164,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-59955,0,-59955,-1070.63,0,-1070.63,-59955,-1070.63,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,101679,Riverbend Growers,-1070.63,-1070.63,-1070.63,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095388,01,O100Z095388,F,101679,Riverbend Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-57717,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,10105,0,10105,180.45,0,180.45,10105,180.45,0,0,0,0,0,,,0,0,0,,cl,D029857-50,CLIENT LOAD-OUT,45974,101679,Riverbend Growers,180.45,180.45,180.45,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095389,01,O100Z095389,F,101679,Riverbend Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-57717,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-10105,0,-10105,-180.45,0,-180.45,-10105,-180.45,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,101679,Riverbend Growers,-180.45,-180.45,-180.45,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095390,01,O100Z095390,F,101679,Riverbend Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-38597,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,59890,0,59890,1069.46,0,1069.46,59890,1069.46,0,0,0,0,0,,,0,0,0,,cl,D029857-51,CLIENT LOAD-OUT,45974,101679,Riverbend Growers,1069.46,1069.46,1069.46,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095391,01,O100Z095391,F,101679,Riverbend Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-38597,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-59890,0,-59890,-1069.46,0,-1069.46,-59890,-1069.46,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,101679,Riverbend Growers,-1069.46,-1069.46,-1069.46,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095392,01,O100Z095392,F,101679,Riverbend Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-59469,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,60280,0,60280,1076.43,0,1076.43,60280,1076.43,0,0,0,0,0,,,0,0,0,,cl,D029857-52,CLIENT LOAD-OUT,45974,101679,Riverbend Growers,1076.43,1076.43,1076.43,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095393,01,O100Z095393,F,101679,Riverbend Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-59469,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-60280,0,-60280,-1076.43,0,-1076.43,-60280,-1076.43,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,101679,Riverbend Growers,-1076.43,-1076.43,-1076.43,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095394,01,O100Z095394,F,400151,Prairie Wind Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742002,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,32808,0,32808,585.86,0,585.86,32808,585.86,0,0,0,0,0,,,0,0,0,,cl,D030160-06,CLIENT LOAD-OUT,45974,400159,Heartland Growers,585.86,585.86,585.86,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095395,01,O100Z095395,F,400159,Heartland Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742003,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,32870,0,32870,586.97,0,586.97,32870,586.97,0,0,0,0,0,,,0,0,0,,cl,D030160-07,CLIENT LOAD-OUT,45974,400159,Heartland Growers,586.97,586.97,586.97,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095396,01,O100Z095396,F,400159,Heartland Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742004,45974,15:25,45974,15:25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,17912,0,17912,319.86,0,319.86,17912,319.86,0,0,0,0,0,,,0,0,0,,cl,D030160-08,CLIENT LOAD-OUT,45974,400159,Heartland Growers,319.86,319.86,319.86,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095397,01,O100Z095397,F,400150,Blue Sky Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742005,45974,15:26,45974,15:26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,15080,0,15080,269.28,0,269.28,15080,269.28,0,0,0,0,0,,,0,0,0,,cl,D030160-09,CLIENT LOAD-OUT,45974,400159,Heartland Growers,269.28,269.28,269.28,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095398,01,O100Z095398,F,40525,Millstone Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-78670,45974,15:26,45974,15:26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,59315,0,59315,1059.2,0,1059.2,59315,1059.2,0,0,0,0,0,,,0,0,0,,cl,D030153-06,CLIENT LOAD-OUT,45974,40525,Millstone Growers,1059.2,1059.2,1059.2,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095399,01,O100Z095399,F,40525,Millstone Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-78670,45974,15:26,45974,15:26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-59315,0,-59315,-1059.2,0,-1059.2,-59315,-1059.2,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,40525,Millstone Growers,-1059.2,-1059.2,-1059.2,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095400,01,O100Z095400,F,39911,Old Mill Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742009,45974,15:26,45974,15:26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,19012,0,19012,339.5,0,339.5,19012,339.5,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,39911,Old Mill Farms,339.5,339.5,339.5,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095401,01,O100Z095401,F,39911,Old Mill Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742010,45974,15:26,45974,15:26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,18745,0,18745,334.74,0,334.74,18745,334.74,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,39911,Old Mill Farms,334.74,334.74,334.74,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095402,01,O100Z095402,F,39911,Old Mill Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742011,45974,15:26,45974,15:26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,17608,0,17608,314.42,0,314.42,17608,314.42,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,39911,Old Mill Farms,314.42,314.42,314.42,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095403,01,O100Z095403,F,39911,Old Mill Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742012,45974,15:26,45974,15:26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,9094,0,9094,162.39,0,162.39,9094,162.39,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,39911,Old Mill Farms,162.39,162.39,162.39,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095404,01,O100Z095404,F,39911,Old Mill Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742015,45974,15:26,45974,15:26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,18794,0,18794,335.61,0,335.61,18794,335.61,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,39911,Old Mill Farms,335.61,335.61,335.61,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095405,01,O100Z095405,F,39911,Old Mill Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742016,45974,15:26,45974,15:26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,18801,0,18801,335.73,0,335.73,18801,335.73,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,39911,Old Mill Farms,335.73,335.73,335.73,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095406,01,O100Z095406,F,86200,Sycamore Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742018,45974,15:26,45974,15:26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,1260,0,1260,22.5,0,22.5,1260,22.5,0,0,0,0,0,,,0,0,0,,cl,D028875-37,CLIENT LOAD-OUT,45974,86198,Black Creek Ag,22.5,22.5,22.5,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095407,01,O100Z095407,F,86200,Sycamore Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-24709,45974,15:26,45974,15:26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,31104,0,31104,555.42,0,555.42,31104,555.42,0,0,0,0,0,,,0,0,0,,cl,D028875-38,CLIENT LOAD-OUT,45974,86198,Black Creek Ag,555.42,555.42,555.42,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095408,01,O100Z095408,F,86200,Sycamore Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-24709,45974,15:26,45974,15:26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-31104,0,-31104,-555.42,0,-555.42,-31104,-555.42,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,86200,Sycamore Growers,-555.42,-555.42,-555.42,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095409,01,O100Z095409,F,39911,Old Mill Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742026,45974,15:27,45974,15:27,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,16391,0,16391,292.69,0,292.69,16391,292.69,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,39911,Old Mill Farms,292.69,292.69,292.69,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095410,01,O100Z095410,F,77748,Buttonwood Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-28641,45974,15:27,45974,15:27,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,19140,0,19140,341.79,0,341.79,19140,341.79,0,0,0,0,0,,,0,0,0,,cl,D028574-04,CLIENT LOAD-OUT,45974,77748,Buttonwood Growers,341.79,341.79,341.79,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095411,01,O100Z095411,F,77748,Buttonwood Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-28641,45974,15:27,45974,15:27,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-19140,0,-19140,-341.79,0,-341.79,-19140,-341.79,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,77748,Buttonwood Growers,-341.79,-341.79,-341.79,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095412,01,O100Z095412,F,89295,Copperfield Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742031,45974,15:27,45974,15:27,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,10903,0,10903,194.7,0,194.7,10903,194.7,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,89295,Copperfield Ag,194.7,194.7,194.7,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095413,01,O100Z095413,F,129947,Rolling Hills Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-69625,45974,15:27,45974,15:27,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,35761,0,35761,638.58,0,638.58,35761,638.58,0,0,0,0,0,,,0,0,0,,cl,D028261-14,CLIENT LOAD-OUT,45974,129947,Rolling Hills Ag,638.58,638.58,638.58,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095414,01,O100Z095414,F,129947,Rolling Hills Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-69625,45974,15:27,45974,15:27,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-35761,0,-35761,-638.58,0,-638.58,-35761,-638.58,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,129947,Rolling Hills Ag,-638.58,-638.58,-638.58,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095415,01,O100Z095415,F,33836,Bluebell Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742033,45974,15:27,45974,15:27,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,24809,0,24809,443.01,0,443.01,24809,443.01,0,0,0,0,0,,,0,0,0,,cl,D029859-28,CLIENT LOAD-OUT,45974,33740,Northgate Farms,443.01,443.01,443.01,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095416,01,O100Z095416,F,26370,Willowmere Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742034,45974,15:27,45974,15:27,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,58230,0,58230,1039.82,0,1039.82,58230,1039.82,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,26370,Willowmere Growers,1039.82,1039.82,1039.82,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095417,01,O100Z095417,F,26370,Willowmere Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742035,45974,15:27,45974,15:27,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,57885,0,57885,1033.66,0,1033.66,57885,1033.66,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,26370,Willowmere Growers,1033.66,1033.66,1033.66,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095418,01,O100Z095418,F,33837,Ridgeline Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742038,45974,15:27,45974,15:27,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,27755,0,27755,495.62,0,495.62,27755,495.62,0,0,0,0,0,,,0,0,0,,cl,D029859-29,CLIENT LOAD-OUT,45974,33740,Northgate Farms,495.62,495.62,495.62,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095419,01,O100Z095419,F,78851,Ironside Grain,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742039,45974,15:28,45974,15:28,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,18829,0,18829,336.23,0,336.23,18829,336.23,0,0,0,0,0,,,0,0,0,,cl,D028557-45,CLIENT LOAD-OUT,45974,78850,Broadview Farms,336.23,336.23,336.23,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095420,01,O100Z095420,F,78851,Ironside Grain,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742040,45974,15:28,45974,15:28,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,25967,0,25967,463.69,0,463.69,25967,463.69,0,0,0,0,0,,,0,0,0,,cl,D028557-46,CLIENT LOAD-OUT,45974,78850,Broadview Farms,463.69,463.69,463.69,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095421,01,O100Z095421,F,73335,Lakewood Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742042,45974,15:28,45974,15:28,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,15951,0,15951,284.84,0,284.84,15951,284.84,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,73335,Lakewood Farms,284.84,284.84,284.84,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095422,01,O100Z095422,F,73335,Lakewood Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742043,45974,15:28,45974,15:28,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,13868,0,13868,247.64,0,247.64,13868,247.64,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,73335,Lakewood Farms,247.64,247.64,247.64,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095423,01,O100Z095423,F,33767,Elk River Grain,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742048,45974,15:28,45974,15:28,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,40273,0,40273,719.16,0,719.16,40273,719.16,0,0,0,0,0,,,0,0,0,,cl,D029859-30,CLIENT LOAD-OUT,45974,33740,Northgate Farms,719.16,719.16,719.16,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095424,01,O100Z095424,F,17101,Timberline Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742049,45974,15:28,45974,15:28,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,7751,0,7751,138.41,0,138.41,7751,138.41,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,17101,Timberline Growers,138.41,138.41,138.41,0,0,0,0
OUTBOUND,100,Westfield,A/R INVOICE,Z095425,01,O100Z095425,F,17101,Timberline Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-742050,45974,15:28,45974,15:28,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,9953,0,9953,177.73,0,177.73,9953,177.73,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,17101,Timberline Growers,177.73,177.73,177.73,0,0,0,0
